Transaction Date,Post Date,Description,Category,Type,Amount,Memo
3/31/2025,3/31/2025,Payment Thank You-Mobile,,Payment,4849.36,
3/28/2025,3/30/2025,AMAZON MKTPL*LH8BX4MH3,Shopping,Sale,-28.98,
3/29/2025,3/30/2025,Prime Video *4Q4HB6853,Shopping,Sale,-2.7,
3/28/2025,3/30/2025,GREEN MOUNTAIN ENERGY,Bills & Utilities,Sale,-196.6,
3/27/2025,3/30/2025,CHICK-FIL-A  # 00774,Food & Drink,Sale,-12.69,
3/28/2025,3/30/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-2,
3/28/2025,3/30/2025,QT 917,Gas,Sale,-39,
3/27/2025,3/28/2025,AMAZON MKTPL*4O2GC1GO3,Shopping,Sale,-27.28,
3/27/2025,3/28/2025,AMAZON MKTPL*1J25C3M13,Shopping,Sale,-24.83,
3/27/2025,3/28/2025,Amazon.com*103012KZ3,Shopping,Sale,-2.17,
3/27/2025,3/28/2025,WALMART.COM,Shopping,Sale,-30.03,
3/26/2025,3/28/2025,KROGER 5879,Groceries,Sale,-136.67,
3/27/2025,3/28/2025,SQ *MEETCHA BUBBLE TEA CA,Food & Drink,Sale,-5.2,
3/25/2025,3/27/2025,CHICK-FIL-A  # 00774,Food & Drink,Sale,-8.32,
3/26/2025,3/27/2025,Prime Video Channels,Shopping,Sale,-14.06,
3/24/2025,3/25/2025,NTTA AUTOCHARGE,Travel,Sale,-20,
3/23/2025,3/24/2025,ELEMENTS MASSAGE FRISCO,Health & Wellness,Sale,-35,
3/23/2025,3/24/2025,CINEMARK 1055 RSTBAR,Food & Drink,Sale,-1.09,
3/22/2025,3/24/2025,CAR SPA 18,Automotive,Sale,-18.5,
3/23/2025,3/24/2025,AMAZON MKTPL*201NA5GD3,Shopping,Sale,-23.37,
3/21/2025,3/23/2025,PY *CHILOSO MEXICAN BISTR,Food & Drink,Sale,-34.45,
3/21/2025,3/23/2025,CTLP*CANTEEN VENDING,Food & Drink,Sale,-1.85,
3/21/2025,3/23/2025,THRIVE MARKET,Bills & Utilities,Sale,-76.83,
3/22/2025,3/23/2025,AMAZON MKTPL*LR02P58W3,Shopping,Sale,-32.99,
3/22/2025,3/23/2025,AMAZON MKTPL*WH7IO44I3,Shopping,Sale,-242.34,
